PID,DEWPOINT_AFFECTED
12673,0.1899738577999305
11637,0.07580559714260021
8878,0.07355806104675686
12549,0.160329239164356
10604,0.21869499283790927
11159,0.29097195457058256
9980,0.511396776781165
12548,0.10255231546047586
11714,0.40072376471951854
13286,0.12227558967051957
3117,0.16679311689431942
2124,0.17878987873706403
3733,0.20471624218946052
2832,0.22534373135692942
2831,0.1322742193812531
2841,0.05647182349309947
2090,0.13673394750603016
3111,0.16386979329801682
1427,0.042424684770594835
10180,0.13902068687141772
10146,0.050123679582184
10147,0.07109322099715039
10148,0.4846715021631359
10902,0.08257160406916228
8885,0.3503893665350493
10149,0.31907630798820885
9983,0.34871549464234264
9984,0.2698376857617607
11164,0.09090607243053304
11718,0.035871250812200585
11186,0.023671673440356623
11771,0.24080553218957082
11165,0.5432055038614247
8886,0.28005239869272636
10226,0.24218679291562598
9985,0.3584913273532394
10227,0.5129010431364759
1687,0.31724502227240264
2125,0.28633523645155295
3677,0.08135791627485905
3710,0.28212120054879636
1664,0.23452635054857837
3115,0.687743900894011
1430,0.34859570578299176
1663,0.09234965944548809
3472,0.14500828072015973
2122,0.3500447713451026
2844,0.1567130296085102
2121,0.7736069005116799
3139,0.46677010058808405
3737,0.12031259359195437
1429,0.06657796975356013
1662,0.023044352719361977
3736,0.17302301371346868
3114,0.21630867361192932
2119,0.26867081966144435
3292,0.46730449616678266
3291,0.1561856717691328
1434,0.5926049894240771
1428,0.20856682308858512
1433,0.2623004775771121
2137,0.15052221912176314
2117,0.12031699052521551
966,0.2559588882592267
3112,0.09201918745209647
2842,0.36119697916755156
2116,0.19061462754221922
13433,0.2543058321013013
13285,0.22700448453835048
13284,0.13375601276577298
5557,0.35352390605206463
3064,0.07214719318146988
3065,0.08677605286905637
4256,0.06268950325082459
3066,0.15529171975897854
4257,0.1461464609366838
4455,0.12440730289262267
8880,0.07579127729026923
4258,0.1957607381930939
4247,0.14951921510556104
4259,0.16824960310442294
3067,0.12881132827016376
5433,0.27863759563191426
3238,0.32686522681140207
3068,0.3528942306830077
5500,0.47318543591814943
4260,0.5382544030761088
5724,0.1752507942166696
3069,0.33953341592654557
5477,0.1469524312209139
4456,0.509454435284465
5416,0.22719767562026696
4457,0.42615869943925555
4248,0.14172544103859708
5560,0.0950534188052851
5556,0.15145171889757345
4459,0.5589197577114567
5475,0.18337207438227351
4245,0.3551310405135703
23881,0.06866782350677302
24321,0.16294207697802643
21962,0.22097890144575302
22375,0.4055051159203715
24216,0.04103659806441245
23522,0.13614987979916948
24053,0.1998624715513227
22141,0.1317930186247511
23584,0.49232695854273695
23157,0.22774210914483758
23142,0.2017948594836737
23181,0.02619411982014023
24493,0.11513968913493726
23278,0.3062017175220952
4242,0.2219362686392846
5554,0.43610891060052676
4411,0.06618861274241818
5471,0.38208417421579455
5472,0.19540344430124298
3235,0.12786116951727985
3236,0.25350178427802134
4244,0.320633609217245
4454,0.4459435451613496
4412,0.44390449177239627
5555,0.6736587385894611
3063,0.20681479556844182
22142,0.07387613562345328
4460,0.2131664766593131
5205,0.34318069504907334
13189,0.3305714653423007
12149,0.13136130051155595
13152,0.6287649864523503
14196,0.2387272273326943
13339,0.0733243441464389
14375,0.2158285459740301
12150,0.3046429997311314
12151,0.08523967113033064
14247,0.37255842956009805
14248,0.25752470301093033
13191,0.2347374462207764
12352,0.4619501347157408
14249,0.2667518438799194
14224,0.07005762102505533
13291,0.034450057459526805
13192,0.02601316098830425
14645,0.4025022173333314
14225,0.07657002613031975
12133,0.33942966911168837
4261,0.2655023569658475
4262,0.12236431013906025
4263,0.4298187423203569
4418,0.22189785584111987
3243,0.16845752299920663
4616,0.0840456620613027
12148,0.3264938984772824
5418,0.2805563724601102
13338,0.39293319603628174
14222,0.09340020517745078
4415,0.26253536683850714
4249,0.1010886483456844
5501,0.2924451737280872
3240,0.28442838737924003
4416,0.04949455991974869
5420,0.1342049471922276
3070,0.2873300309891291
4417,0.22799217654928683
5502,0.03303286866772652
3221,0.09968868156651822
23877,0.1011505244014372
24050,0.09060058757832015
23180,0.047474616374638956
23876,0.4253511864043349
24518,0.35518315927092625
23179,0.17151140089911945
22374,0.46550130910984183
13336,0.8176343884227305
13150,0.12354599002275979
13287,0.39623754836847
13151,0.28131561935417027
13288,0.1072615222597157
13187,0.08117622284089607
14642,0.1276852670428459
14244,0.6855267967174292
14245,0.2517122578446495
5561,0.18792439252335275
23279,0.28131394614685445
23158,0.0912848880488383
13144,0.6696144302690005
13180,0.6052065181716298
13143,0.1545667551660647
13329,0.3867372494367059
13430,0.10082918518739543
13142,0.3576168059704043
3107,0.1839026368106377
965,0.2804578521858573
964,0.272804817065569
963,0.30869631493258576
962,0.03306590203675172
961,0.1132384031308865
960,0.19695016231502763
2839,0.22640799430315306
3731,0.39807187317032733
959,0.2324459428743293
1509,0.1053535405447422
3676,0.29649866389735
1426,0.28527309720107324
3707,0.23079014642693102
3675,0.36904968785321873
2133,0.09270380515608576
3288,0.07174787513211626
1425,0.3637773490898635
1431,0.06746317808883709
11976,0.04681913313818216
1424,0.12714886656571558
14638,0.41760672141941446
12142,0.10856064205787937
13332,0.15597069441045558
14192,0.1933346514417607
13283,0.13004741755064136
13282,0.6093016132184045
14191,0.0545568713175052
12146,0.12219083884747022
13183,0.1077965550581891
13281,0.08804023917996588
14366,0.1369572716229487
12145,0.08521452987717205
13280,0.11698083641928203
13331,0.04948991140052159
12129,0.28286538877328293
13279,0.023396779720761592
13145,0.4585781071659455
14189,0.114830036374549
13431,0.4763457348879837
13181,0.04957228461049886
13278,0.44843617711592326
12128,0.1959438094854105
14215,0.22478982603091563
14214,0.022194889177915386
12144,0.1516749778084946
12143,0.2627679497524711
12127,0.39666640509648776
15050,0.38338074766201247
24710,0.0723570622284568
3729,0.34234554119474275
958,0.07267453840933463
4254,0.025172612217084653
4606,0.34500201695545984
4240,0.21330762403292333
4607,0.3583614522114757
4608,0.2915926805250298
3058,0.3148534894549547
5364,0.0947528841279238
3232,0.1655278371159446
5415,0.18342339382210546
4241,0.34341089302841077
4255,0.23380764806236085
3059,0.3759227843564461
3060,0.32759115105547537
5494,0.2028258568861491
4409,0.23254506489037172
3061,0.21958613486309195
5469,0.05273011585770204
5470,0.0395539928947632
3062,0.09490099721334283
4410,0.3429745822481049
23160,0.09305224234336658
23585,0.3318442674499461
23301,0.36425667935283046
23159,0.04819620380085808
23300,0.031326158898246984
3057,0.32654594002584636
3287,0.0649210389453037
3056,0.07140699867614725
4077,0.1298970036432881
2828,0.058538184516484466
2089,0.33314125051783394
1508,0.16937880913374762
1507,0.17310209415625277
22127,0.11616424258940934
23303,0.08896496957818135
23302,0.21035640212881698
24712,0.17592403179519334
24056,0.1160725136416439
23586,0.06878971685680108
4272,0.1994151467115884
5361,0.11929704568681976
5429,0.4660123266745937
5466,0.10553882962625685
4238,0.35200063809334464
5362,0.5642896977329461
4274,0.4792002228249113
4076,0.07775954018008895
4503,0.11642729857784372
4239,0.020903649467826718
4275,0.11430013964068982
4407,0.5446819553661197
5467,0.22932468866245592
4504,0.15602418241543525
3055,0.03493808087188647
5363,0.6429550274500971
4246,0.23511807568843018
12593,0.15590501085243044
19475,0.017090381545992146
23959,0.07468448482575514
28671,0.24289246176282359
23170,0.14237672346603333
21747,0.228697036295012
24871,0.11277197542943632
24633,0.05652091651960559
21748,0.1785477790421973
22896,0.556820751795785
22897,0.4442715555995176
23171,0.37310160101301565
21749,0.13522496779158044
23172,0.5005098197028317
23960,0.5276530560050438
24283,0.11875281099745408
22898,0.3643322891144349
22899,0.1533422344797779
22900,0.28729875613746186
24282,0.22419189887878485
24872,0.21281252390145983
24870,0.2504723745541509
24281,0.8492301982080744
24629,0.18049348554472344
24868,0.22723197896551672
24869,0.04075971456017012
21744,0.11191930645990075
24279,0.15213361639856662
28667,0.0362682865047045
28668,0.3132225460825097
28669,0.09745302595892527
23956,0.06761473468268367
21745,0.004980090999994846
24630,0.281750084445955
23957,0.21526522150952582
24631,0.18549120056425006
24280,0.27405500680559464
23958,0.17928482809300064
24632,0.04617550744925094
28670,0.29839411377729097
21746,0.0629064636656853
23169,0.18217861396172366
24284,0.26109301923894224
21750,0.07208412205154914
11310,0.13829509081089505
10992,0.6646146154956979
12473,0.3419228054009506
10731,0.06842892349599693
11676,0.2947920443716991
11391,0.11206962519828667
9807,0.1480008118241114
11312,0.45733316009390146
10921,0.06974921419991505
11752,0.021946578175618653
11313,0.1468649393288785
9808,0.20161474423700512
10032,0.15540852437510966
9809,0.38304953979581463
10922,0.19695102458784602
10733,0.31991196064279465
11317,0.12263970929005133
10991,0.12437274671005603
23961,0.2653001186090764
12893,0.09458764939864432
10990,0.12927113141474936
21952,0.1605369560690588
24285,0.23621618214891651
24286,0.5037281816152089
28672,0.1827118405748364
21953,0.2620359187123915
22901,0.09770421490364543
24634,0.41136044437225555
24635,0.45188745080393083
21954,0.33116387229881483
24636,0.32054902927827794
23173,0.2825202113770902
23962,0.5029448834345186
23137,0.2301358922191509
13340,0.18118212760939664
11818,0.2385215468618667
11011,0.21894633661557775
12711,0.4747252854550065
10920,0.4438140683796766
10923,0.17109722597738283
28666,0.15597554638470615
28665,0.20949318675489323
4346,0.3069825721464548
3521,0.5805838845970631
3520,0.23432897161928898
2584,0.09239616699439833
2416,0.059066796418155154
2415,0.10262092920532036
2397,0.10786448058470648
2414,0.15455201574912134
2396,0.1265915677161994
2893,0.3937894895343935
2395,0.032117007823366656
2394,0.08746321991552204
3359,0.10111071514618356
3192,0.08580065606517491
2583,0.09524065047197304
3772,0.5383265856177479
3771,0.1622709069547025
3749,0.5362628529926889
3358,0.27586231992586246
4347,0.04593164589963969
2568,0.03813707496431079
21607,0.08010342301389439
24142,0.12330976545835963
28444,0.11769866144018877
24141,0.04609781889975398
23802,0.17344817785402017
21888,0.16584452848590908
22852,0.13918462472568974
23801,0.11105666149720232
20290,0.3041930025380729
23800,0.5103340024411376
23799,0.10801066955562563
21887,0.16839745178034077
28443,0.051964172505248575
24140,0.3086950088863441
4517,0.13418847595714004
3363,0.09774182847776015
3901,0.6795735223868563
4793,0.3317142816684877
22895,0.18132888194775362
2582,0.11612015583067871
4344,0.08070227750280022
23952,0.22018187064156178
23953,0.03067325711760123
23954,0.13252410174002838
21741,0.05718791423718655
23167,0.2353401890856762
24627,0.0732034253041653
28663,0.5547932138813807
24867,0.07889446346165988
22893,0.22438458091354171
21742,0.21235227251293087
22894,0.12169243644365908
21743,0.13067575293066283
23955,0.4308136459245739
24278,0.22842246259443194
28664,0.3738562273438448
23168,0.06124195711227779
24628,0.1544337801618523
24866,0.23941288052974233
2891,0.1906188358854265
28662,0.08824404328154115
23166,0.13780519169579877
3769,0.19918150102688242
24865,0.1589640032504491
28661,0.2612922326438126
22889,0.28114875823200824
24624,0.1668527856070693
22890,0.13964987690358374
24276,0.11740231228395182
21738,0.5807318256257137
22891,0.0771387110909918
21739,0.2517229813051878
21740,0.14945192146869773
24625,0.29612859959129106
22892,0.2851748901701237
23164,0.2075587891373504
24277,0.24512787562658722
23165,0.09848061036683013
23951,0.1672445164016579
24626,0.3876972085340892
22853,0.2612384844997607
11015,0.15318060047234475
10033,0.08886639864284009
14983,0.18485266324874342
14982,0.05077170498253897
14981,0.052416124669170915
16123,0.2273848325935617
17481,0.14754255204065211
17214,0.31664811925425673
16122,0.2004936889082652
18213,0.34744334711074765
18083,0.13842437701460855
16121,0.09752409598118408
18082,0.27668176817894313
16120,0.15905180423387774
17213,0.17753801693242222
18212,0.13175330555947906
17112,0.08173748601231788
15930,0.3655675612492535
11397,0.08883980701657641
17482,0.23417220960735835
9810,0.03737879478555654
18094,0.3398968255551613
20999,0.19397174289684938
16128,0.170762819098925
17216,0.18445115602895465
17484,0.07889308706025243
18987,0.29358964881864613
15932,0.3776800486315336
18344,0.1739379104924996
16127,0.067594757241022
18097,0.1341997327783682
16126,0.06858503168087077
18096,0.5474424499485551
17215,0.04660224004551189
18342,0.07041650106751726
16125,0.2905257313009855
17483,0.13948373357560556
18341,0.03994962435261061
20075,0.46188020843729216
16124,0.10186864767277488
15931,0.0674425907841424
18084,0.0722148118852566
10737,0.34552521003190595
10037,0.23499260597686925
10039,0.15729237315059733
10741,0.239413062661518
9813,0.19461968456805642
9814,0.2606152899606413
8639,0.24207895275200106
11822,0.19179418891199948
11702,0.38244516101196363
11020,0.547646739067379
8640,0.3028165123310246
11823,0.28976638103385444
8868,0.09682952310082511
11824,0.26615644302744745
11057,0.2162346445253356
10041,0.18844393844855384
9815,0.0428592520508611
11761,0.21769846009371466
11021,0.12151250541463621
11321,0.22094469637191078
11017,0.0664798313388604
11820,0.23078097204519296
10740,0.19022041812790272
11756,0.35442743627797363
8637,0.15027534682060475
11398,0.18255502457224995
8638,0.04168564206634121
11018,0.3594797577895148
